66.66526610644257,5
99.99789915966386,5
133.33053221288515,5
166.66316526610643,6
199.99579831932772,7
233.32843137254903,6
266.6610644257703,5
299.9936974789916,8
333.32633053221286,9
366.65896358543415,9
399.99159663865544,6
433.3242296918768,7
466.65686274509807,5
499.98949579831935,6
533.3221288515406,8
566.6547619047619,7
599.9873949579832,8
633.3200280112045,5
666.6526610644257,5
699.9852941176471,8
733.3179271708683,4
766.6505602240896,4
799.9831932773109,6
833.3158263305322,6
866.6484593837536,8
899.9810924369748,5
933.3137254901961,4
966.6463585434174,4
999.9789915966387,8
1033.31162464986,4
1066.6442577030812,3
1099.9768907563025,6
1133.3095238095239,7
1166.6421568627452,7
1199.9747899159663,5
1233.3074229691877,5
1266.640056022409,5
1299.9726890756303,5
1333.3053221288515,6
1366.6379551820728,7
1399.9705882352941,6
1433.3032212885155,7
1466.6358543417366,6
1499.968487394958,6
1533.3011204481793,5
1566.6337535014006,6
1599.9663865546217,7
1633.299019607843,5
1666.6316526610644,6
1699.9642857142858,5
1733.2969187675071,5
1766.6295518207282,5
1799.9621848739496,7
1833.294817927171,5
1866.6274509803923,5
1899.9600840336134,5
1933.2927170868347,4
1966.625350140056,4
1999.9579831932774,4
2033.2906162464985,5
2066.62324929972,4
2099.955882352941,4
2133.2885154061623,5
2166.6211484593837,4
2199.953781512605,6
2233.2864145658264,5
2266.6190476190477,5
2299.951680672269,4
2333.2843137254904,4
2366.6169467787113,4
2399.9495798319326,4
2433.282212885154,4
2466.6148459383753,4
2499.9474789915967,4
2533.280112044818,4
2566.6127450980393,4
2599.9453781512607,4
2633.278011204482,5
2666.610644257703,5
2699.9432773109243,6
2733.2759103641456,5
2766.608543417367,6
2799.9411764705883,5
2833.2738095238096,5
2866.606442577031,5
2899.9390756302523,8
2933.271708683473,5
2966.6043417366946,5
2999.936974789916,5
3033.2696078431372,6
3066.6022408963586,7
3099.93487394958,6
3133.2675070028013,6
3166.6001400560226,6
3199.9327731092435,6
3233.265406162465,5
3266.598039215686,5
3299.9306722689075,5
3333.263305322129,5
3366.59593837535,5
3399.9285714285716,5
3433.261204481793,5
3466.5938375350142,6
3499.926470588235,5
3533.2591036414565,7
3566.591736694678,5
3599.924369747899,6
3633.2570028011205,5
3666.589635854342,5
3699.922268907563,5
3733.2549019607845,5
3766.5875350140054,5
3799.9201680672268,5
3833.252801120448,5
3866.5854341736695,5
3899.918067226891,6
3933.250700280112,5
3966.5833333333335,6
3999.915966386555,6
4033.2485994397757,6
4066.581232492997,5
4099.913865546218,5
4133.24649859944,5
4166.579131652661,6
4199.911764705882,5
4233.244397759104,7
4266.577030812325,5
4299.9096638655465,5
4333.242296918767,5
4366.574929971989,5
4399.90756302521,5
4433.240196078432,6
4466.572829131653,7
4499.905462184874,6
4533.238095238095,7
4566.570728291316,7
4599.903361344538,8
4633.235994397759,7
4666.568627450981,6
4699.901260504202,5
4733.233893557423,5
4766.566526610644,5
4799.899159663865,5
4833.231792717087,5
4866.564425770308,5
4899.89705882353,5
4933.229691876751,5
4966.562324929972,5
4999.894957983193,5
5033.227591036414,5
5066.560224089636,5
5099.892857142857,5
5133.225490196079,5
5166.5581232493,5
5199.890756302521,5
5233.223389355742,5
5266.556022408964,5
5299.888655462185,5
5333.221288515406,5
5366.553921568628,5
5399.8865546218485,9
5433.21918767507,6
5466.551820728291,6
5499.884453781513,6
5533.217086834734,12
5566.549719887955,8
5599.882352941177,7
5633.2149859943975,9
5666.547619047619,7
5699.88025210084,10
5733.212885154062,10
5766.545518207283,9
5799.878151260505,6
5833.2107843137255,10
5866.543417366946,10
5899.876050420168,5
5933.208683473389,11
5966.541316526611,9
5999.873949579832,8
6033.206582633054,6
6066.5392156862745,6
6099.871848739496,6
6133.204481792717,5
6166.537114845938,5
6199.86974789916,5
6233.202380952381,6
6266.5350140056025,5
6299.867647058823,6
6333.200280112045,6
6366.532913165266,6
6399.865546218487,5
6433.198179271709,4
6466.53081232493,4
6499.8634453781515,5
6533.196078431372,4
6566.528711484594,5
6599.861344537815,5
6633.193977591037,6
6666.526610644258,6
6699.859243697479,7
6733.1918767507,8
6766.524509803921,7
6799.857142857143,6
6833.189775910364,6
6866.522408963586,7
6899.855042016807,7
6933.1876750700285,6
6966.520308123249,5
6999.85294117647,6
7033.185574229692,7
7066.518207282913,5
7099.850840336135,5
7133.183473389356,7
7166.516106442577,5
7199.848739495798,5
7233.181372549019,5
7266.514005602241,5
7299.846638655462,7
7333.179271708684,5
7366.511904761905,6
7399.844537815126,7
7433.177170868347,6
7466.509803921569,7
7499.84243697479,4
7533.175070028011,5
7566.507703081233,4
7599.8403361344535,4
7633.172969187675,7
7666.505602240896,6
7699.838235294118,7
7733.170868347339,7
7766.503501400561,6
7799.836134453782,7
7833.1687675070025,6
7866.501400560224,7
7899.834033613445,7
7933.166666666667,6
7966.499299719888,5
7999.83193277311,5
8033.1645658263305,5
8066.497198879551,4
8099.829831932773,4
8133.162464985994,4
8166.495098039216,5
8199.827731092437,4
8233.160364145659,4
8266.49299719888,4
8299.8256302521,7
8333.158263305322,7
8366.490896358544,6
8399.823529411764,5
8433.156162464986,5
8466.488795518208,6
8499.82142857143,6
