Time,Occupancy
66.66526610644257,4
99.99789915966386,4
133.33053221288515,4
166.66316526610643,4
199.99579831932772,5
233.32843137254903,5
266.6610644257703,7
299.9936974789916,5
333.32633053221286,4
366.65896358543415,4
399.99159663865544,5
433.3242296918768,4
466.65686274509807,4
499.98949579831935,3
533.3221288515406,3
566.6547619047619,4
599.9873949579832,6
633.3200280112045,6
666.6526610644257,6
699.9852941176471,5
733.3179271708683,5
766.6505602240896,5
799.9831932773109,4
833.3158263305322,7
866.6484593837536,7
899.9810924369748,6
933.3137254901961,4
966.6463585434174,5
999.9789915966387,5
1033.31162464986,4
1066.6442577030812,3
1099.9768907563025,5
1133.3095238095239,6
1166.6421568627452,3
1199.9747899159663,3
1233.3074229691877,3
1266.640056022409,3
1299.9726890756303,3
1333.3053221288515,7
1366.6379551820728,3
1399.9705882352941,3
1433.3032212885155,4
1466.6358543417366,5
1499.968487394958,4
1533.3011204481793,4
1566.6337535014006,4
1599.9663865546217,5
1633.299019607843,6
1666.6316526610644,4
1699.9642857142858,3
1733.2969187675071,4
1766.6295518207282,4
1799.9621848739496,4
1833.294817927171,4
1866.6274509803923,4
1899.9600840336134,4
1933.2927170868347,4
1966.625350140056,4
1999.9579831932774,4
2033.2906162464985,4
2066.62324929972,4
2099.955882352941,3
2133.2885154061623,3
2166.6211484593837,3
2199.953781512605,3
2233.2864145658264,3
2266.6190476190477,3
2299.951680672269,4
2333.2843137254904,4
2366.6169467787113,4
2399.9495798319326,4
2433.282212885154,3
2466.6148459383753,3
2499.9474789915967,3
2533.280112044818,5
2566.6127450980393,5
2599.9453781512607,5
2633.278011204482,6
2666.610644257703,4
2699.9432773109243,5
2733.2759103641456,4
2766.608543417367,4
2799.9411764705883,5
2833.2738095238096,8
2866.606442577031,5
2899.9390756302523,8
2933.271708683473,5
2966.6043417366946,5
2999.936974789916,5
3033.2696078431372,5
3066.6022408963586,6
3099.93487394958,7
3133.2675070028013,5
3166.6001400560226,5
3199.9327731092435,7
