Time,Occupancy
66.66526610644257,5
99.99789915966386,5
133.33053221288515,5
166.66316526610643,5
199.99579831932772,6
233.32843137254903,6
266.6610644257703,8
299.9936974789916,6
333.32633053221286,5
366.65896358543415,5
399.99159663865544,6
433.3242296918768,5
466.65686274509807,5
499.98949579831935,4
533.3221288515406,4
566.6547619047619,5
599.9873949579832,7
633.3200280112045,7
666.6526610644257,7
699.9852941176471,6
733.3179271708683,6
766.6505602240896,6
799.9831932773109,5
833.3158263305322,8
866.6484593837536,8
899.9810924369748,7
933.3137254901961,5
966.6463585434174,6
999.9789915966387,6
1033.31162464986,5
1066.6442577030812,4
1099.9768907563025,6
1133.3095238095239,7
1166.6421568627452,4
1199.9747899159663,4
1233.3074229691877,4
1266.640056022409,4
1299.9726890756303,4
1333.3053221288515,8
1366.6379551820728,4
1399.9705882352941,4
1433.3032212885155,5
1466.6358543417366,6
1499.968487394958,5
1533.3011204481793,5
1566.6337535014006,5
1599.9663865546217,6
1633.299019607843,7
1666.6316526610644,5
1699.9642857142858,4
1733.2969187675071,5
1766.6295518207282,5
1799.9621848739496,5
1833.294817927171,6
1866.6274509803923,7
1899.9600840336134,5
1933.2927170868347,5
1966.625350140056,5
1999.9579831932774,5
2033.2906162464985,5
2066.62324929972,5
2099.955882352941,4
2133.2885154061623,4
2166.6211484593837,4
2199.953781512605,4
2233.2864145658264,4
2266.6190476190477,4
2299.951680672269,5
2333.2843137254904,7
2366.6169467787113,7
2399.9495798319326,5
2433.282212885154,4
2466.6148459383753,4
2499.9474789915967,4
2533.280112044818,6
2566.6127450980393,6
2599.9453781512607,6
2633.278011204482,7
2666.610644257703,5
2699.9432773109243,6
2733.2759103641456,5
2766.608543417367,5
2799.9411764705883,6
2833.2738095238096,9
2866.606442577031,6
2899.9390756302523,9
2933.271708683473,6
2966.6043417366946,6
2999.936974789916,6
3033.2696078431372,6
3066.6022408963586,7
3099.93487394958,8
3133.2675070028013,6
3166.6001400560226,6
3199.9327731092435,8
3233.265406162465,6
3266.598039215686,6
3299.9306722689075,6
3333.263305322129,5
3366.59593837535,5
3399.9285714285716,5
3433.261204481793,5
3466.5938375350142,5
3499.926470588235,5
3533.2591036414565,7
3566.591736694678,6
3599.924369747899,6
3633.2570028011205,5
3666.589635854342,5
3699.922268907563,5
3733.2549019607845,5
3766.5875350140054,5
3799.9201680672268,6
3833.252801120448,5
3866.5854341736695,5
3899.918067226891,5
3933.250700280112,5
3966.5833333333335,5
3999.915966386555,7
4033.2485994397757,6
4066.581232492997,5
4099.913865546218,6
4133.24649859944,5
4166.579131652661,5
4199.911764705882,5
4233.244397759104,5
4266.577030812325,7
4299.9096638655465,5
4333.242296918767,5
4366.574929971989,5
4399.90756302521,5
4433.240196078432,6
4466.572829131653,5
4499.905462184874,8
4533.238095238095,9
4566.570728291316,5
4599.903361344538,6
4633.235994397759,5
4666.568627450981,7
4699.901260504202,5
4733.233893557423,5
4766.566526610644,5
4799.899159663865,5
4833.231792717087,8
4866.564425770308,8
4899.89705882353,5
4933.229691876751,6
4966.562324929972,7
4999.894957983193,7
5033.227591036414,9
5066.560224089636,7
5099.892857142857,8
5133.225490196079,7
5166.5581232493,6
5199.890756302521,6
5233.223389355742,7
5266.556022408964,7
5299.888655462185,7
5333.221288515406,7
5366.553921568628,6
5399.8865546218485,8
5433.21918767507,5
5466.551820728291,6
5499.884453781513,5
5533.217086834734,6
5566.549719887955,7
5599.882352941177,8
5633.2149859943975,8
5666.547619047619,9
5699.88025210084,7
5733.212885154062,9
5766.545518207283,10
5799.878151260505,7
5833.2107843137255,9
5866.543417366946,8
5899.876050420168,7
5933.208683473389,10
5966.541316526611,6
5999.873949579832,7
6033.206582633054,8
6066.5392156862745,8
6099.871848739496,6
6133.204481792717,5
6166.537114845938,5
6199.86974789916,9
6233.202380952381,5
6266.5350140056025,5
6299.867647058823,7
6333.200280112045,6
6366.532913165266,6
6399.865546218487,6
6433.198179271709,8
6466.53081232493,7
6499.8634453781515,7
6533.196078431372,5
6566.528711484594,7
6599.861344537815,7
6633.193977591037,5
6666.526610644258,6
6699.859243697479,5
6733.1918767507,6
6766.524509803921,4
6799.857142857143,4
6833.189775910364,5
6866.522408963586,7
6899.855042016807,8
6933.1876750700285,7
6966.520308123249,6
6999.85294117647,6
7033.185574229692,4
7066.518207282913,6
7099.850840336135,4
7133.183473389356,5
7166.516106442577,5
7199.848739495798,5
7233.181372549019,5
7266.514005602241,5
7299.846638655462,6
7333.179271708684,5
7366.511904761905,5
7399.844537815126,5
7433.177170868347,6
7466.509803921569,7
7499.84243697479,6
7533.175070028011,5
7566.507703081233,5
7599.8403361344535,7
