Time,Occupancy
66.66526610644257,3
99.99789915966386,3
133.33053221288515,3
166.66316526610643,3
199.99579831932772,3
233.32843137254903,4
266.6610644257703,4
299.9936974789916,4
333.32633053221286,4
366.65896358543415,4
399.99159663865544,4
433.3242296918768,3
466.65686274509807,3
499.98949579831935,3
533.3221288515406,3
566.6547619047619,3
599.9873949579832,3
633.3200280112045,3
666.6526610644257,3
699.9852941176471,2
733.3179271708683,2
766.6505602240896,2
799.9831932773109,2
833.3158263305322,2
866.6484593837536,2
899.9810924369748,2
933.3137254901961,2
966.6463585434174,2
999.9789915966387,2
1033.31162464986,2
1066.6442577030812,2
1099.9768907563025,2
1133.3095238095239,3
1166.6421568627452,3
1199.9747899159663,3
1233.3074229691877,3
1266.640056022409,3
1299.9726890756303,3
1333.3053221288515,3
1366.6379551820728,3
1399.9705882352941,3
1433.3032212885155,3
1466.6358543417366,3
1499.968487394958,3
1533.3011204481793,3
1566.6337535014006,3
1599.9663865546217,3
1633.299019607843,3
1666.6316526610644,3
1699.9642857142858,3
1733.2969187675071,3
1766.6295518207282,3
1799.9621848739496,3
1833.294817927171,3
1866.6274509803923,3
1899.9600840336134,3
1933.2927170868347,3
1966.625350140056,3
1999.9579831932774,3
2033.2906162464985,3
2066.62324929972,3
2099.955882352941,3
2133.2885154061623,3
2166.6211484593837,3
2199.953781512605,4
2233.2864145658264,3
2266.6190476190477,3
2299.951680672269,3
2333.2843137254904,3
2366.6169467787113,4
2399.9495798319326,4
2433.282212885154,4
2466.6148459383753,4
2499.9474789915967,4
2533.280112044818,4
2566.6127450980393,4
2599.9453781512607,4
2633.278011204482,4
2666.610644257703,4
2699.9432773109243,4
2733.2759103641456,4
2766.608543417367,4
2799.9411764705883,4
2833.2738095238096,4
2866.606442577031,4
2899.9390756302523,4
2933.271708683473,5
2966.6043417366946,4
2999.936974789916,4
3033.2696078431372,4
3066.6022408963586,4
3099.93487394958,4
3133.2675070028013,6
3166.6001400560226,6
3199.9327731092435,7
3233.265406162465,6
3266.598039215686,5
3299.9306722689075,4
3333.263305322129,4
3366.59593837535,4
3399.9285714285716,5
3433.261204481793,5
3466.5938375350142,4
3499.926470588235,4
3533.2591036414565,4
3566.591736694678,4
3599.924369747899,4
3633.2570028011205,4
3666.589635854342,4
3699.922268907563,4
3733.2549019607845,4
3766.5875350140054,4
3799.9201680672268,4
3833.252801120448,4
3866.5854341736695,4
3899.918067226891,4
3933.250700280112,4
3966.5833333333335,4
3999.915966386555,4
4033.2485994397757,4
4066.581232492997,4
4099.913865546218,4
4133.24649859944,4
4166.579131652661,4
4199.911764705882,4
4233.244397759104,4
4266.577030812325,4
4299.9096638655465,4
4333.242296918767,4
4366.574929971989,4
4399.90756302521,4
4433.240196078432,4
4466.572829131653,4
4499.905462184874,4
4533.238095238095,4
4566.570728291316,4
4599.903361344538,4
4633.235994397759,4
4666.568627450981,4
4699.901260504202,4
4733.233893557423,4
4766.566526610644,4
4799.899159663865,4
4833.231792717087,4
4866.564425770308,4
4899.89705882353,4
4933.229691876751,4
4966.562324929972,4
4999.894957983193,5
5033.227591036414,6
5066.560224089636,6
5099.892857142857,6
5133.225490196079,6
5166.5581232493,6
5199.890756302521,4
5233.223389355742,4
5266.556022408964,5
5299.888655462185,5
5333.221288515406,5
5366.553921568628,3
5399.8865546218485,3
5433.21918767507,4
5466.551820728291,3
5499.884453781513,3
5533.217086834734,3
5566.549719887955,3
5599.882352941177,4
5633.2149859943975,3
5666.547619047619,3
5699.88025210084,3
5733.212885154062,5
5766.545518207283,4
5799.878151260505,6
5833.2107843137255,6
5866.543417366946,6
5899.876050420168,6
5933.208683473389,5
5966.541316526611,5
5999.873949579832,6
6033.206582633054,4
6066.5392156862745,4
6099.871848739496,5
6133.204481792717,6
6166.537114845938,5
6199.86974789916,6
6233.202380952381,5
6266.5350140056025,5
6299.867647058823,6
6333.200280112045,6
6366.532913165266,6
6399.865546218487,6
6433.198179271709,5
6466.53081232493,6
6499.8634453781515,7
6533.196078431372,6
6566.528711484594,7
6599.861344537815,5
6633.193977591037,7
6666.526610644258,7
6699.859243697479,5
6733.1918767507,5
6766.524509803921,5
6799.857142857143,5
6833.189775910364,5
6866.522408963586,5
6899.855042016807,5
6933.1876750700285,5
6966.520308123249,5
6999.85294117647,6
7033.185574229692,5
7066.518207282913,5
7099.850840336135,5
7133.183473389356,5
7166.516106442577,4
7199.848739495798,4
7233.181372549019,5
7266.514005602241,6
7299.846638655462,6
7333.179271708684,4
7366.511904761905,4
7399.844537815126,4
7433.177170868347,4
7466.509803921569,4
7499.84243697479,4
7533.175070028011,4
7566.507703081233,4
7599.8403361344535,5
7633.172969187675,4
7666.505602240896,4
7699.838235294118,6
7733.170868347339,4
7766.503501400561,4
7799.836134453782,5
7833.1687675070025,2
7866.501400560224,4
7899.834033613445,3
7933.166666666667,2
7966.499299719888,3
7999.83193277311,3
8033.1645658263305,3
8066.497198879551,3
8099.829831932773,3
8133.162464985994,2
8166.495098039216,2
8199.827731092437,4
8233.160364145659,3
8266.49299719888,2
8299.8256302521,3
8333.158263305322,2
8366.490896358544,3
8399.823529411764,3
8433.156162464986,3
8466.488795518208,3
8499.82142857143,4
8533.15406162465,2
8566.486694677871,2
8599.819327731093,2
8633.151960784313,3
8666.484593837535,3
8699.817226890757,2
8733.149859943978,3
8766.482492997198,4
8799.81512605042,3
8833.147759103642,4
8866.480392156864,4
8899.813025210084,4
8933.145658263305,5
8966.478291316527,4
8999.810924369747,4
9033.143557422969,5
9066.47619047619,5
9099.808823529413,4
9133.141456582633,5
9166.474089635854,5
9199.806722689076,5
9233.139355742296,4
9266.471988795518,4
9299.80462184874,4
9333.137254901962,4
9366.469887955182,4
9399.802521008403,5
9433.135154061625,3
9466.467787114845,4
9499.800420168067,3
9533.133053221289,4
9566.46568627451,4
9599.79831932773,4
9633.130952380952,4
9666.463585434174,4
9699.796218487396,4
9733.128851540616,4
9766.461484593838,4
9799.79411764706,4
9833.12675070028,4
9866.459383753501,4
9899.792016806723,4
9933.124649859945,4
9966.457282913165,4
9999.789915966387,4
10033.122549019608,4
10066.455182072828,3
10099.78781512605,4
10133.120448179272,3
10166.453081232494,3
10199.785714285714,4
10233.118347338936,3
10266.450980392157,3
10299.783613445377,3
10333.1162464986,3
10366.448879551821,3
10399.781512605043,3
10433.114145658263,3
10466.446778711485,3
10499.779411764706,3
10533.112044817928,3
10566.444677871148,3
10599.77731092437,3
10633.109943977592,3
10666.442577030812,4
10699.775210084033,3
10733.107843137255,4
10766.440476190477,4
10799.773109243697,4
10833.105742296919,4
10866.43837535014,4
10899.77100840336,4
10933.103641456582,3
10966.436274509804,3
10999.768907563026,4
11033.101540616246,4
11066.434173669468,4
11099.76680672269,4
11133.09943977591,4
11166.432072829131,4
11199.764705882353,4
11233.097338935575,4
11266.429971988795,4
11299.762605042017,4
11333.095238095239,4
11366.42787114846,5
11399.76050420168,4
11433.093137254902,2
11466.425770308124,3
11499.758403361344,3
11533.091036414566,3
11566.423669467787,3
11599.75630252101,3
11633.08893557423,2
11666.421568627451,2
11699.754201680673,3
11733.086834733893,3
11766.419467787115,3
