Time,Occupancy
66.66526610644257,4
99.99789915966386,4
133.33053221288515,4
166.66316526610643,4
199.99579831932772,4
233.32843137254903,5
266.6610644257703,5
299.9936974789916,5
333.32633053221286,5
366.65896358543415,5
399.99159663865544,5
433.3242296918768,4
466.65686274509807,4
499.98949579831935,4
533.3221288515406,4
566.6547619047619,4
599.9873949579832,4
633.3200280112045,4
666.6526610644257,4
699.9852941176471,3
733.3179271708683,3
766.6505602240896,3
799.9831932773109,3
833.3158263305322,3
866.6484593837536,3
899.9810924369748,3
933.3137254901961,3
966.6463585434174,3
999.9789915966387,3
1033.31162464986,3
1066.6442577030812,3
1099.9768907563025,3
1133.3095238095239,4
1166.6421568627452,4
1199.9747899159663,4
1233.3074229691877,4
1266.640056022409,4
1299.9726890756303,4
1333.3053221288515,4
1366.6379551820728,4
1399.9705882352941,4
1433.3032212885155,4
1466.6358543417366,4
1499.968487394958,4
1533.3011204481793,4
1566.6337535014006,4
1599.9663865546217,4
1633.299019607843,4
1666.6316526610644,4
1699.9642857142858,4
1733.2969187675071,4
1766.6295518207282,4
1799.9621848739496,4
1833.294817927171,4
1866.6274509803923,4
1899.9600840336134,4
1933.2927170868347,4
1966.625350140056,4
1999.9579831932774,4
2033.2906162464985,4
2066.62324929972,4
2099.955882352941,4
2133.2885154061623,4
2166.6211484593837,4
2199.953781512605,5
2233.2864145658264,4
2266.6190476190477,4
2299.951680672269,4
2333.2843137254904,4
2366.6169467787113,5
2399.9495798319326,5
2433.282212885154,5
2466.6148459383753,5
2499.9474789915967,5
2533.280112044818,5
2566.6127450980393,5
2599.9453781512607,5
2633.278011204482,5
2666.610644257703,5
2699.9432773109243,5
2733.2759103641456,5
2766.608543417367,5
2799.9411764705883,5
2833.2738095238096,5
2866.606442577031,5
2899.9390756302523,5
2933.271708683473,6
2966.6043417366946,5
2999.936974789916,5
3033.2696078431372,5
3066.6022408963586,5
3099.93487394958,5
3133.2675070028013,7
3166.6001400560226,7
3199.9327731092435,8
