Time,Occupancy
66.66526610644257,1
99.99789915966386,1
133.33053221288515,1
166.66316526610643,1
199.99579831932772,1
233.32843137254903,1
266.6610644257703,1
299.9936974789916,1
333.32633053221286,1
366.65896358543415,1
399.99159663865544,1
433.3242296918768,1
466.65686274509807,1
499.98949579831935,1
533.3221288515406,1
566.6547619047619,1
599.9873949579832,1
633.3200280112045,1
666.6526610644257,1
699.9852941176471,1
733.3179271708683,1
766.6505602240896,1
799.9831932773109,1
833.3158263305322,1
866.6484593837536,1
899.9810924369748,1
933.3137254901961,1
966.6463585434174,1
999.9789915966387,1
1033.31162464986,1
1066.6442577030812,1
1099.9768907563025,1
1133.3095238095239,1
1166.6421568627452,1
1199.9747899159663,1
1233.3074229691877,1
1266.640056022409,1
1299.9726890756303,1
1333.3053221288515,1
1366.6379551820728,1
1399.9705882352941,1
1433.3032212885155,1
1466.6358543417366,1
1499.968487394958,1
1533.3011204481793,1
1566.6337535014006,1
1599.9663865546217,1
1633.299019607843,1
1666.6316526610644,1
1699.9642857142858,1
1733.2969187675071,1
1766.6295518207282,1
1799.9621848739496,1
1833.294817927171,1
1866.6274509803923,1
1899.9600840336134,1
1933.2927170868347,1
1966.625350140056,1
1999.9579831932774,1
2033.2906162464985,1
2066.62324929972,1
2099.955882352941,1
2133.2885154061623,1
2166.6211484593837,1
2199.953781512605,1
2233.2864145658264,1
2266.6190476190477,1
2299.951680672269,1
2333.2843137254904,1
2366.6169467787113,1
2399.9495798319326,1
2433.282212885154,1
2466.6148459383753,1
2499.9474789915967,1
2533.280112044818,1
2566.6127450980393,1
2599.9453781512607,1
2633.278011204482,1
2666.610644257703,1
2699.9432773109243,1
2733.2759103641456,1
2766.608543417367,1
2799.9411764705883,1
2833.2738095238096,1
2866.606442577031,1
2899.9390756302523,1
2933.271708683473,1
2966.6043417366946,1
2999.936974789916,1
3033.2696078431372,1
3066.6022408963586,1
3099.93487394958,1
3133.2675070028013,1
3166.6001400560226,1
3199.9327731092435,1
3233.265406162465,1
3266.598039215686,1
3299.9306722689075,1
3333.263305322129,1
3366.59593837535,1
3399.9285714285716,1
3433.261204481793,1
3466.5938375350142,1
3499.926470588235,1
3533.2591036414565,1
3566.591736694678,1
3599.924369747899,1
3633.2570028011205,1
3666.589635854342,1
3699.922268907563,1
3733.2549019607845,1
3766.5875350140054,1
3799.9201680672268,1
3833.252801120448,1
3866.5854341736695,1
3899.918067226891,1
3933.250700280112,1
3966.5833333333335,1
3999.915966386555,1
4033.2485994397757,1
4066.581232492997,1
4099.913865546218,1
4133.24649859944,1
4166.579131652661,1
4199.911764705882,1
4233.244397759104,1
4266.577030812325,1
4299.9096638655465,1
4333.242296918767,1
4366.574929971989,1
4399.90756302521,1
4433.240196078432,1
4466.572829131653,1
4499.905462184874,1
4533.238095238095,1
4566.570728291316,1
4599.903361344538,1
4633.235994397759,1
4666.568627450981,1
4699.901260504202,1
4733.233893557423,1
4766.566526610644,1
4799.899159663865,1
4833.231792717087,1
4866.564425770308,1
4899.89705882353,1
4933.229691876751,1
4966.562324929972,1
4999.894957983193,1
5033.227591036414,1
5066.560224089636,1
5099.892857142857,1
5133.225490196079,1
5166.5581232493,1
5199.890756302521,1
5233.223389355742,1
5266.556022408964,1
5299.888655462185,1
5333.221288515406,1
5366.553921568628,1
5399.8865546218485,1
5433.21918767507,1
5466.551820728291,1
5499.884453781513,1
5533.217086834734,1
5566.549719887955,1
5599.882352941177,1
5633.2149859943975,1
5666.547619047619,1
5699.88025210084,1
5733.212885154062,1
5766.545518207283,1
5799.878151260505,1
5833.2107843137255,1
5866.543417366946,1
5899.876050420168,1
5933.208683473389,1
5966.541316526611,1
5999.873949579832,1
6033.206582633054,1
6066.5392156862745,1
6099.871848739496,1
6133.204481792717,1
6166.537114845938,1
6199.86974789916,1
6233.202380952381,1
6266.5350140056025,1
6299.867647058823,1
6333.200280112045,1
6366.532913165266,1
6399.865546218487,1
6433.198179271709,1
6466.53081232493,1
6499.8634453781515,1
6533.196078431372,1
6566.528711484594,1
6599.861344537815,1
6633.193977591037,1
6666.526610644258,1
6699.859243697479,1
6733.1918767507,1
6766.524509803921,1
6799.857142857143,1
6833.189775910364,1
6866.522408963586,1
6899.855042016807,1
6933.1876750700285,1
6966.520308123249,1
6999.85294117647,1
7033.185574229692,1
7066.518207282913,1
7099.850840336135,1
7133.183473389356,1
7166.516106442577,1
7199.848739495798,1
7233.181372549019,1
7266.514005602241,1
7299.846638655462,1
7333.179271708684,1
7366.511904761905,1
7399.844537815126,1
7433.177170868347,1
7466.509803921569,1
7499.84243697479,1
7533.175070028011,1
7566.507703081233,1
7599.8403361344535,1
7633.172969187675,1
7666.505602240896,1
7699.838235294118,1
7733.170868347339,1
7766.503501400561,1
7799.836134453782,1
7833.1687675070025,1
7866.501400560224,1
7899.834033613445,1
7933.166666666667,1
7966.499299719888,1
7999.83193277311,1
8033.1645658263305,3
8066.497198879551,1
8099.829831932773,3
8133.162464985994,4
8166.495098039216,3
8199.827731092437,1
8233.160364145659,1
8266.49299719888,1
8299.8256302521,1
8333.158263305322,2
8366.490896358544,1
8399.823529411764,1
8433.156162464986,2
8466.488795518208,2
8499.82142857143,2
8533.15406162465,2
8566.486694677871,2
8599.819327731093,1
8633.151960784313,2
8666.484593837535,2
8699.817226890757,2
8733.149859943978,2
8766.482492997198,2
8799.81512605042,1
8833.147759103642,1
8866.480392156864,1
8899.813025210084,2
8933.145658263305,1
8966.478291316527,1
8999.810924369747,1
9033.143557422969,1
9066.47619047619,1
9099.808823529413,1
9133.141456582633,1
9166.474089635854,1
9199.806722689076,4
9233.139355742296,1
9266.471988795518,1
9299.80462184874,4
9333.137254901962,1
9366.469887955182,1
9399.802521008403,1
9433.135154061625,1
9466.467787114845,1
9499.800420168067,1
9533.133053221289,1
9566.46568627451,1
9599.79831932773,1
9633.130952380952,1
9666.463585434174,1
9699.796218487396,1
9733.128851540616,1
9766.461484593838,1
9799.79411764706,1
9833.12675070028,1
9866.459383753501,1
9899.792016806723,1
9933.124649859945,1
9966.457282913165,1
9999.789915966387,1
10033.122549019608,1
10066.455182072828,1
10099.78781512605,1
10133.120448179272,1
10166.453081232494,1
10199.785714285714,1
10233.118347338936,1
10266.450980392157,1
10299.783613445377,1
10333.1162464986,1
10366.448879551821,1
10399.781512605043,1
10433.114145658263,1
10466.446778711485,1
10499.779411764706,1
10533.112044817928,1
10566.444677871148,1
10599.77731092437,1
10633.109943977592,1
10666.442577030812,1
10699.775210084033,3
10733.107843137255,3
10766.440476190477,3
10799.773109243697,4
10833.105742296919,1
10866.43837535014,4
10899.77100840336,1
10933.103641456582,1
10966.436274509804,1
10999.768907563026,1
11033.101540616246,1
11066.434173669468,1
11099.76680672269,1
11133.09943977591,1
11166.432072829131,1
11199.764705882353,1
11233.097338935575,1
11266.429971988795,1
11299.762605042017,1
11333.095238095239,1
11366.42787114846,1
11399.76050420168,1
11433.093137254902,1
11466.425770308124,1
11499.758403361344,1
11533.091036414566,1
11566.423669467787,1
11599.75630252101,1
11633.08893557423,1
11666.421568627451,1
11699.754201680673,1
11733.086834733893,1
11766.419467787115,1
11799.752100840336,1
11833.084733893558,1
11866.417366946778,1
11899.75,1
11933.082633053222,1
11966.415266106442,1
11999.747899159664,1
12033.080532212885,1
12066.413165266107,1
12099.745798319327,1
12133.078431372549,1
12166.41106442577,1
12199.743697478993,1
12233.076330532213,1
12266.408963585434,1
12299.741596638656,1
12333.074229691876,1
12366.406862745098,1
12399.73949579832,1
12433.072128851541,1
12466.404761904761,1
12499.737394957983,1
12533.070028011205,1
12566.402661064425,1
12599.735294117647,1
12633.067927170869,1
12666.40056022409,1
12699.73319327731,1
12733.065826330532,1
12766.398459383754,1
12799.731092436974,1
12833.063725490196,1
12866.396358543418,1
12899.72899159664,1
12933.06162464986,1
12966.394257703081,1
12999.726890756303,1
13033.059523809525,1
13066.392156862745,1
13099.724789915967,1
13133.057422969188,1
13166.390056022408,1
13199.72268907563,1
13233.055322128852,1
13266.387955182074,1
13299.720588235294,1
13333.053221288515,1
13366.385854341737,1
13399.718487394957,1
13433.051120448179,1
13466.3837535014,1
13499.716386554623,1
13533.049019607843,1
13566.381652661064,1
13599.714285714286,1
13633.046918767506,1
13666.379551820728,1
13699.71218487395,1
13733.044817927172,1
13766.377450980392,1
13799.710084033613,2
13833.042717086835,1
13866.375350140057,1
13899.707983193277,1
13933.040616246499,1
13966.37324929972,1
13999.70588235294,1
14033.038515406162,1
14066.371148459384,1
14099.703781512606,1
14133.036414565826,1
14166.369047619048,1
14199.70168067227,1
14233.03431372549,1
14266.366946778711,1
14299.699579831933,1
14333.032212885155,1
14366.364845938375,1
14399.697478991597,1
14433.030112044818,1
14466.362745098038,1
14499.69537815126,1
14533.028011204482,2
14566.360644257704,2
14599.693277310924,2
14633.025910364146,1
14666.358543417367,1
14699.69117647059,1
14733.02380952381,1
14766.356442577031,1
14799.689075630253,2
14833.021708683473,1
14866.354341736695,1
14899.686974789916,1
14933.019607843138,2
14966.352240896358,1
14999.68487394958,2
15033.017507002802,2
15066.350140056022,2
15099.682773109243,2
15133.015406162465,2
15166.348039215687,2
15199.680672268907,2
15233.013305322129,2
15266.34593837535,2
15299.67857142857,1
15333.011204481792,2
15366.343837535014,2
15399.676470588236,2
15433.009103641456,2
15466.341736694678,2
15499.6743697479,2
15533.007002801121,2
15566.339635854341,2
15599.672268907563,1
15633.004901960785,2
15666.337535014005,1
15699.670168067227,1
15733.002801120449,2
15766.33543417367,2
15799.66806722689,1
15833.000700280112,1
15866.333333333334,1
15899.665966386554,1
15932.998599439776,1
15966.331232492998,1
15999.66386554622,1
16032.99649859944,1
16066.329131652661,1
16099.661764705883,1
16132.994397759103,1
16166.327030812325,1
16199.659663865546,1
16232.992296918768,1
16266.324929971988,1
16299.65756302521,1
16332.990196078432,2
16366.322829131654,2
16399.655462184874,2
16432.988095238095,2
16466.320728291317,2
16499.65336134454,2
16532.98599439776,2
16566.31862745098,2
16599.6512605042,2
16632.983893557423,2
16666.316526610644,2
16699.649159663866,2
16732.981792717088,2
16766.31442577031,1
16799.647058823528,2
16832.97969187675,2
